,Id,hotel_name,hotel_lat,hotel_long,hotel_rating,hotel_description,hotel_facilities,hotel_facilities_1,hotel_facilities_2,hotel_facilities_3,hotel_facilities_4,towns,town_lat,town_long,temperature_forecast,weather_forecast
219,21,Aparthotel Adagio Aix-en-Provence Centre,43.52890621393209,5.440869033336639,8.4,"L'Aparthotel Adagio Aix-en-Provence Centre se situe dans une rue paisible du centre de la commune d'Aix-en-Provence, à 10 minutes à pied des cafés et des fontaines du cours Mirabeau. La gare ferroviaire d'Aix-en-Provence se trouve à 900 mètres. Vous bénéficierez gracieusement d'une connexion Wi-Fi disponible dans l'ensemble de l'établissement.

Affichant un style contemporain, les appartements et les studios possèdent une télévision à écran LCD. Leur cuisine est équipée de plaques de cuisson. Certains hébergements sont dotés d'une chambre séparée.

Un petit-déjeuner est servi à l'Aparthotel Adagio Aix-en-Provence Centre. L'établissement comporte un parking privé couvert sur place attribué selon disponibilité, des distributeurs automatiques de boissons et/ou collations, une réception ouverte 24h/24, une bagagerie et assure un service de nettoyage à sec.

La place de la Rotonde est à 5 minutes à pied et le musée d'histoire naturelle d'Aix-en-Provence à seulement 850 mètres. L'autoroute A8 se situe à 2,5 km.",Parking privé,Connexion Wi-Fi gratuite,Chambres familiales,Chambres non-fumeurs,Équipements pour les personnes handicapées,,,,,
220,19,Le Galet de Cassis by K6&you,43.213413785907,5.540488854523,8.8,"L’hébergement Le Galet de Cassis by K6&you se trouve à Cassis, à respectivement 600 mètres et 1 km de ces lieux d’intérêt : Plage du Corton et Plage du Bestouan. Il comprend un balcon. Cet hébergement avec climatisation est installé à 200 mètres de : Plage de la Grande Mer. Vous pourrez profiter d'un parking privé disponible sur place et d'une connexion Wi-Fi gratuite.

Cet appartement comporte 1 chambre, 1 salle de bains, du linge de lit, des serviettes, une télévision à écran plat, un coin repas, une cuisine entièrement équipée et une terrasse offrant une vue sur le jardin.

Cet établissement dispose d’une aire de jeux pour enfants. Vous pourrez profiter d’un casino sur place, et pratiquer la randonnée dans les environs.

Vous séjournerez à respectivement 20 km et 20 km de ces lieux d’intérêt : Orange Vélodrome et Métro Rond-point du Prado. L'aéroport le plus proche (Aéroport de Marseille Provence) est à 46 km.",Parking gratuit,Spa et centre de bien-être,Connexion Wi-Fi gratuite,Chambres non-fumeurs,Terrasse,,,,,
221,19,Zina,43.2201785,5.5401764,9.5,"L’hébergement Zina se situe à Cassis, à respectivement 1 km et 1,2 km de ces lieux d’intérêt : Plage de la Grande Mer et Plage du Bestouan. Il propose une connexion Wi-Fi gratuite et la climatisation. Cet appartement est à respectivement 1,5 km et 19 km de : Plage du Corton et Orange Vélodrome.

Cet appartement comprend une télévision à écran plat. La cuisine est pourvue d’un réfrigérateur, d’un micro-ondes et d’une plaque de cuisson. Elle est également dotée d’une machine à café et d’une bouilloire.

Vous pourrez pratiquer la randonnée dans les environs.

Vous séjournerez à respectivement 19 km et 20 km de ces lieux d’intérêt : Métro Rond-point du Prado et Palais des congrès et des expositions Marseille Chanot. L'aéroport le plus proche (Aéroport de Marseille Provence) est à 45 km.",Connexion Wi-Fi gratuite,Chambres non-fumeurs,***,***,Machine à café,,,,,
222,19,"""Côté Gibaou"" Centre-ville Garage Piscine Terrasse",43.218038519883,5.538845410392,9.3,"Proposant une piscine extérieure, l’hébergement ""Côté Gibaou"" Centre-ville Garage Piscine Terrasse vous accueille à Cassis, à respectivement 1,1 km, 1,2 km et 19 km de ces lieux d’intérêt : Plage du Bestouan, Plage du Corton et Orange Vélodrome. Cet hébergement avec climatisation est installé à 700 mètres de : Plage de la Grande Mer. Vous pourrez profiter d’une connexion Wi-Fi gratuite et d’un parking privé disponible sur place.

Cet appartement comporte 1 chambre, 1 salle de bains, du linge de lit, des serviettes, une télévision à écran plat, une cuisine entièrement équipée et une terrasse offrant une vue sur la piscine.

Vous séjournerez à respectivement 20 km et 20 km de ces lieux d’intérêt : Métro Rond-point du Prado et Palais des congrès et des expositions Marseille Chanot. L'aéroport le plus proche (Aéroport de Marseille Provence) est à 45 km.",Piscine extérieure,Parking gratuit,Connexion Wi-Fi gratuite,Chambres non-fumeurs,Terrasse,,,,,
223,28,Le Joyau de Courtejaire - Panorama sur Carcassonne,43.2123099,2.3522343,8.3,"L’hébergement Le Joyau de Courtejaire - Panorama sur Carcassonne vous accueille à Carcassonne, à respectivement quelques pas et 300 mètres de ces lieux d’intérêt : Memorial House (Maison des Memoires) et Cathédrale Saint-Michel de Carcassonne. Il met à votre disposition une connexion Wi-Fi gratuite et offre une vue sur la ville. Cet appartement est à respectivement 50 km et 1,6 km de : Termes Chateau et Comtal Castle.

Cet appartement possède 1 chambre, une télévision à écran plat, une cuisine équipée avec un micro-ondes et une plaque de cuisson, un lave-linge, ainsi que 1 salle de bains avec une douche. Cet hébergement met à votre disposition des serviettes et du linge de lit.

L'aéroport le plus proche (Aéroport de Carcassonne) est à 3 km.",Connexion Wi-Fi basique gratuite (13 Mb/s),Chambres familiales,Chambres non-fumeurs,***,***,,,,,
224,28,Couleur des Champs appartement avec extérieur - 15 mn à pied de la Cité,43.2073791,2.3494274,9.7,"L’hébergement Couleur des Champs appartement avec extérieur - 15 mn à pied de la Cité se trouve à Carcassonne, à respectivement 50 km, 600 mètres et 900 mètres de ces lieux d’intérêt : Termes Chateau, Cathédrale Saint-Michel de Carcassonne et Memorial House (Maison des Memoires). Il propose un patio et une connexion Wi-Fi gratuite. Cet appartement est à 1,9 km de : Comtal Castle.

Cet appartement comporte 1 chambre, 1 salle de bains, du linge de lit, des serviettes, une télévision à écran plat avec les chaînes du câble, un coin repas, une cuisine entièrement équipée et une terrasse offrant une vue sur le jardin.

Vous pourrez profiter d’un jardin sur place et pratiquer la randonnée dans les environs.

L'aéroport le plus proche (Aéroport de Carcassonne) est à 3 km.",Parking gratuit,Connexion Wi-Fi gratuite,Chambres non-fumeurs,Terrasse,***,,,,,
225,28,SOWELL HOTELS Les Chevaliers,43.21103244477474,2.3581999522190245,8.3,"Situé à Carcassonne, à 2 minutes à pied de l'Aude et offrant une vue sur le pont Vieux, le SOWELL HOTELS Les Chevaliers propose une connexion Wi-Fi gratuite. La cité médiévale est à seulement 10 minutes à pied.

Certains logements bénéficient d’une terrasse donnant sur le jardin ou la cité médiévale.

Un petit-déjeuner buffet est servi chaque matin. Le restaurant sert une cuisine traditionnelle et des spécialités locales. Vous pourrez prendre un verre sur la terrasse en profitant de la vue sur la cité médiévale.

Le personnel de la réception, parlant espagnol et anglais, se fera un plaisir de vous fournir des conseils pratiques sur la région

L’aéroport de Carcassonne est le plus proche, à 4 km.",Spa et centre de bien-être,Connexion Wi-Fi gratuite,Chambres familiales,Restaurant,Équipements pour les personnes handicapées,,,,,
226,21,The Originals Résidence Aix Schuman,43.5205148,5.4471929,8.3,"L’établissement The Originals Résidence Aix Schuman vous accueille à Aix-en-Provence, à 30 km de ce lieu d’intérêt : Gare de Marseille-Saint-Charles. Il comprend une salle de sport, une terrasse, un bar et un parking privé. Cet hôtel 3 étoiles propose une bagagerie. L’établissement propose une réception ouverte 24h/24, des transferts aéroport, un service d'étage et une connexion Wi-Fi gratuite dans l’ensemble de ses locaux.

Les hébergements comprennent la climatisation, un bureau, une bouilloire, un réfrigérateur, un micro-ondes, un coffre-fort, une télévision à écran plat ainsi qu’une salle de bains privative dotée d’une douche. Les hébergements disposent d'articles de toilette gratuits, et certains comprennent également un coin salon. Des serviettes et du linge de lit sont fournis.

Un petit-déjeuner buffet, végétarien ou sans gluten est servi sur place.

Vous séjournerez à respectivement 30 km et 31 km de ces lieux d’intérêt : Métro Joliette et Centre commercial Les Terrasses du Port. L'aéroport le plus proche (Aéroport de Marseille Provence) est à 26 km.",Parking privé,Connexion Wi-Fi gratuite,Chambres familiales,Centre de remise en forme,Chambres non-fumeurs,,,,,
227,21,L'Escapade Aixoise hyper centre historique studios free netfilx wifi romantics apartments historic center,43.531203,5.449408,8.0,"L’établissement L'Escapade Aixoise hyper centre historique studios free netfilx wifi romantics apartments historic center dispose d'hébergements bien équipés proposant une connexion Wi-Fi gratuite dans le centre de Aix-en-Provence, à respectivement 31 km et 31 km de ces lieux d’intérêt : Gare de Marseille-Saint-Charles et Métro Joliette.

Chaque hébergement possède une télévision à écran plat avec les chaînes du satellite. Vous bénéficierez également d’une cuisine complètement équipée comprenant une table à manger, ainsi que d’une salle de bains privative comportant une douche, des articles de toilette gratuits et un sèche-cheveux. Un réfrigérateur, un micro-ondes et une plaque de cuisson sont également disponibles, de même qu’une machine à café et une bouilloire.

Vous séjournerez à respectivement 32 km et 32 km de ces lieux d’intérêt : Centre commercial Les Terrasses du Port et Métro Vieux-Port. L'aéroport le plus proche (Aéroport de Marseille Provence) est à 27 km.",Connexion Wi-Fi gratuite,Chambres non-fumeurs,***,***,Table à manger,,,,,
228,21,Renaissance Aix-en-Provence Hotel,43.5262404754953,5.438204929232597,8.4,"Situé à moins de 10 minutes à pied du centre d'Aix-en-Provence, le Renaissance Aix-en-Provence Hotel propose une réception ouverte 24h/24, des journaux et une connexion Wi-Fi gratuite. Vous bénéficierez d'un accès gratuit au spa doté d'une piscine intérieure chauffée, d'un hammam, d'une salle de sport et de 2 cabines de soins. 

Offrant toutes une vue sur le jardin ou la ville, les chambres spacieuses comprennent une salle de bains privative pourvue d'une baignoire ou d'une douche.

Vous pourrez déguster un petit-déjeuner buffet, américain ou continental. Vous disposerez aussi d'un bistro et d'un bar sur place.

Vous séjournerez à 200 mètres du Grand Théâtre. Par ailleurs, vous aurez la possibilité de jouer au bowling à 1 km et au golf à 3 km ou de pratiquer l'équitation à 1,9 km. Enfin, l’aéroport Marseille-Provence est accessible à 25 minutes en voiture du Renaissance Aix-en-Provence Hotel.",2 piscines,Parking privé,Spa et centre de bien-être,Connexion Wi-Fi gratuite,Chambres familiales,,,,,
229,21,"L'Amandier - superbe appart neuf centre ville Aix en Provence, à 2 pas de la Rotonde - Allées Provençales",43.5274888,5.44193,8.4,"L’hébergement L'Amandier - superbe appart neuf centre ville Aix en Provence, à 2 pas de la Rotonde - Allées Provençales vous accueille à Aix-en-Provence, à respectivement 30 km et 30 km de ces lieux d’intérêt : Gare de Marseille-Saint-Charles et Métro Joliette. Il propose une connexion Wi-Fi gratuite et la climatisation. Cet hébergement offre une vue sur la ville et est installé à respectivement 31 km et 31 km de : Centre commercial Les Terrasses du Port et Métro Vieux-Port.

Cet appartement comporte 2 chambres, une cuisine avec un réfrigérateur et un lave-vaisselle, ainsi que 1 salle de bains avec une douche, un sèche-cheveux et un lave-linge. Cet hébergement met à votre disposition des serviettes et du linge de lit.

Vous séjournerez à respectivement 31 km et 31 km de ces lieux d’intérêt : Musée des Civilisations de l'Europe et de la Méditerranée (MuCEM) et Métro Castellane. L'aéroport le plus proche (Aéroport de Marseille Provence) est à 26 km.",Connexion Wi-Fi gratuite,Chambres familiales,Chambres non-fumeurs,***,***,,,,,
230,34,Hôtel Le Transatlantique - Lycée Hôtelier La Rochelle,46.143734,-1.160263,8.8,"Situé à La Rochelle, à 2,5 km du parc des expositions de la ville, l'établissement La Rochelle propose une connexion Wi-Fi gratuite.  Vous séjournerez à environ 5 km de la Grosse Horloge de La Rochelle, à 1,5 km du musée maritime de La Rochelle et à 1,8 km de l'aquarium de La Rochelle. Cet établissement non-fumeurs se trouve à 1,5 km de l'Espace Encan.

Les chambres comprennent un bureau, une télévision à écran plat et une salle de bains privative. Toutes comprennent une armoire et une bouilloire.

Un petit-déjeuner continental et à la carte est servi chaque matin au Lycée Hôtelier La Rochelle. Vous trouverez également 2 restaurants sur place proposant un menu du jour, où vous pourrez dîner sur réservation.

Vous séjournerez à proximité du port de plaisance des Minimes, du musée d'Automata et de l'université de La Rochelle. L'aéroport de La Rochelle-Île de Ré, le plus proche, est à 11 km.",Parking gratuit,Connexion Wi-Fi gratuite,Chambres non-fumeurs,Plateau/bouilloire dans tous les hébergements,Petit-déjeuner fabuleux,,,,,
